backend,operation,path,p50_us,p99_us,p999_us,throughput_qps,query_count,miss_count,gpu_util_percent,vram_usage_bytes
glfs,read_lookup,/3574.txt,156.359,217.007,217.007,6227.37,0,0,0,0
glfs,open,/3575.txt,80.181,126.88,126.88,12006.5,0,0,0,0
glfs,read_lookup,/3575.txt,155.371,210.175,210.175,6302.77,0,0,0,0
glfs,open,/3576.txt,77.681,96.091,96.091,12662.9,0,0,0,0
glfs,read_lookup,/3576.txt,157.173,225.83,225.83,6103.61,0,0,0,0
glfs,open,/3577.txt,81.857,155.093,155.093,11609.2,0,0,0,0
glfs,read_lookup,/3577.txt,164.932,191.664,191.664,5988.05,0,0,0,0
glfs,open,/3578.txt,84.312,190.045,190.045,10823.6,0,0,0,0
glfs,read_lookup,/3578.txt,200.045,309.784,309.784,4795.28,0,0,0,0
glfs,open,/3579.txt,89.517,152.986,152.986,10482.1,0,0,0,0
glfs,read_lookup,/3579.txt,161.502,305.242,305.242,5733.07,0,0,0,0
glfs,open,/358.txt,76.129,96.59,96.59,13027.6,0,0,0,0
glfs,read_lookup,/358.txt,158.362,265.802,265.802,5877.56,0,0,0,0
glfs,open,/3580.txt,83.811,112.047,112.047,11769.2,0,0,0,0
glfs,read_lookup,/3580.txt,187.907,301.935,301.935,4991.4,0,0,0,0
glfs,open,/3581.txt,80.118,131.904,131.904,12079.3,0,0,0,0
glfs,read_lookup,/3581.txt,157.639,258.204,258.204,5977.33,0,0,0,0
glfs,open,/3582.txt,77.515,111.302,111.302,12647.8,0,0,0,0
glfs,read_lookup,/3582.txt,160.998,261.296,261.296,5908.06,0,0,0,0
glfs,open,/3583.txt,78.651,114.577,114.577,12429.9,0,0,0,0
glfs,read_lookup,/3583.txt,166.108,335.547,335.547,5738.19,0,0,0,0
glfs,open,/3584.txt,75.957,272.51,272.51,11277.9,0,0,0,0
glfs,read_lookup,/3584.txt,158.92,227.774,227.774,6021.78,0,0,0,0
glfs,open,/3585.txt,78.766,99.081,99.081,12565.4,0,0,0,0
glfs,read_lookup,/3585.txt,157.152,223.552,223.552,6078.43,0,0,0,0
glfs,open,/3586.txt,78.053,98.824,98.824,12593.9,0,0,0,0
glfs,read_lookup,/3586.txt,156.178,253.852,253.852,6057.07,0,0,0,0
glfs,open,/3587.txt,79.2,183.943,183.943,11650.1,0,0,0,0
glfs,read_lookup,/3587.txt,166.55,266.644,266.644,5687.07,0,0,0,0
glfs,open,/3588.txt,81.55,179.228,179.228,11246.5,0,0,0,0
glfs,read_lookup,/3588.txt,156.6,289.465,289.465,6125.3,0,0,0,0
glfs,open,/3589.txt,78.673,105.538,105.538,12129.2,0,0,0,0
glfs,read_lookup,/3589.txt,165.28,283.873,283.873,5758.77,0,0,0,0
glfs,open,/359.txt,80.544,112.747,112.747,12024.1,0,0,0,0
glfs,read_lookup,/359.txt,162.904,243.054,243.054,5983.56,0,0,0,0
glfs,open,/3590.txt,82.79,185.166,185.166,10771.3,0,0,0,0
glfs,read_lookup,/3590.txt,156.978,267.168,267.168,6192.13,0,0,0,0
glfs,open,/3591.txt,78.538,103.533,103.533,12519.9,0,0,0,0
glfs,read_lookup,/3591.txt,155.15,246.062,246.062,6268.1,0,0,0,0
glfs,open,/3592.txt,79.432,105.576,105.576,12193.1,0,0,0,0
glfs,read_lookup,/3592.txt,157.145,249.944,249.944,6158.9,0,0,0,0
glfs,open,/3593.txt,78.623,98.051,98.051,12472.6,0,0,0,0
glfs,read_lookup,/3593.txt,158.267,246.191,246.191,6088.16,0,0,0,0
glfs,open,/3594.txt,79.038,179.736,179.736,11778.3,0,0,0,0
glfs,read_lookup,/3594.txt,170.786,344.805,344.805,5485.43,0,0,0,0
glfs,open,/3595.txt,81.733,139.376,139.376,11301.6,0,0,0,0
glfs,read_lookup,/3595.txt,176.693,326.924,326.924,5223.62,0,0,0,0
glfs,open,/3596.txt,78.767,141.31,141.31,12143.2,0,0,0,0
glfs,read_lookup,/3596.txt,156.938,199.709,199.709,6197.08,0,0,0,0
glfs,open,/3597.txt,80.022,114.58,114.58,12137.6,0,0,0,0
glfs,read_lookup,/3597.txt,159.757,243.998,243.998,5946.24,0,0,0,0
glfs,open,/3598.txt,79.027,123.414,123.414,12182.2,0,0,0,0
glfs,read_lookup,/3598.txt,155.798,246.323,246.323,6158.73,0,0,0,0
glfs,open,/3599.txt,87.575,202.232,202.232,10491.7,0,0,0,0
glfs,read_lookup,/3599.txt,156.42,259.635,259.635,6218.94,0,0,0,0
glfs,open,/36.txt,78.975,148.945,148.945,11868.5,0,0,0,0
glfs,read_lookup,/36.txt,155.657,209.005,209.005,6296.17,0,0,0,0
glfs,open,/360.txt,79.005,129.962,129.962,11966.3,0,0,0,0
glfs,read_lookup,/360.txt,157.523,266.262,266.262,6008.19,0,0,0,0
glfs,open,/3600.txt,79.545,185.755,185.755,11569.3,0,0,0,0
glfs,read_lookup,/3600.txt,152.14,207.823,207.823,6470.31,0,0,0,0
glfs,open,/3601.txt,77.93,154.928,154.928,11919.2,0,0,0,0
glfs,read_lookup,/3601.txt,153.613,232.4,232.4,6281.42,0,0,0,0
glfs,open,/3602.txt,77.768,111.685,111.685,12504.9,0,0,0,0
glfs,read_lookup,/3602.txt,151.048,232.11,232.11,6486.47,0,0,0,0
glfs,open,/3603.txt,77.734,117.075,117.075,12440.8,0,0,0,0
glfs,read_lookup,/3603.txt,154.952,223.992,223.992,6335.48,0,0,0,0
glfs,open,/3604.txt,75.995,98.194,98.194,12954.5,0,0,0,0
glfs,read_lookup,/3604.txt,150.141,196.643,196.643,6554.58,0,0,0,0
glfs,open,/3605.txt,76.471,91.914,91.914,13005.8,0,0,0,0
glfs,read_lookup,/3605.txt,153.691,299.642,299.642,6107.81,0,0,0,0
glfs,open,/3606.txt,76.188,108.793,108.793,12905.4,0,0,0,0
glfs,read_lookup,/3606.txt,155.761,311.594,311.594,5922.63,0,0,0,0
glfs,open,/3607.txt,76.729,88.217,88.217,12881.8,0,0,0,0
glfs,read_lookup,/3607.txt,157.287,231,231,6108,0,0,0,0
glfs,open,/3608.txt,77.374,117.263,117.263,12550.5,0,0,0,0
glfs,read_lookup,/3608.txt,163.71,316.146,316.146,5837.45,0,0,0,0
glfs,open,/3609.txt,81.725,200.072,200.072,11560.2,0,0,0,0
glfs,read_lookup,/3609.txt,159.019,260.079,260.079,6109.53,0,0,0,0
glfs,open,/361.txt,80.178,109.784,109.784,12202.4,0,0,0,0
glfs,read_lookup,/361.txt,158.961,251.629,251.629,6076.6,0,0,0,0
glfs,open,/3610.txt,82.711,142.842,142.842,11303.8,0,0,0,0
glfs,read_lookup,/3610.txt,158.705,239.702,239.702,6121.91,0,0,0,0
glfs,open,/3611.txt,79.296,165.107,165.107,11644.9,0,0,0,0
glfs,read_lookup,/3611.txt,167.713,302.156,302.156,5736.54,0,0,0,0
glfs,open,/3612.txt,81.041,143.553,143.553,11693.7,0,0,0,0
glfs,read_lookup,/3612.txt,158.611,217.878,217.878,6080.43,0,0,0,0
glfs,open,/3613.txt,77.143,102.028,102.028,12797.9,0,0,0,0
glfs,read_lookup,/3613.txt,159.746,212.609,212.609,6090.48,0,0,0,0
glfs,open,/3614.txt,78.42,111.916,111.916,12527.9,0,0,0,0
glfs,read_lookup,/3614.txt,157.455,345.314,345.314,5915.38,0,0,0,0
glfs,open,/3615.txt,77.644,91.543,91.543,12801.9,0,0,0,0
glfs,read_lookup,/3615.txt,153.132,328.471,328.471,6112.04,0,0,0,0
glfs,open,/3616.txt,75.852,83.633,83.633,13165.6,0,0,0,0
glfs,read_lookup,/3616.txt,164.077,274.654,274.654,5734.95,0,0,0,0
glfs,open,/3617.txt,79.451,163.282,163.282,11029.8,0,0,0,0
glfs,read_lookup,/3617.txt,171.616,280.318,280.318,5546.99,0,0,0,0
glfs,open,/3618.txt,78.063,138.194,138.194,11996.1,0,0,0,0
glfs,read_lookup,/3618.txt,153.149,331.491,331.491,6113.51,0,0,0,0
glfs,open,/3619.txt,75.725,84.659,84.659,13153.7,0,0,0,0
glfs,read_lookup,/3619.txt,152.999,227.914,227.914,6392.61,0,0,0,0
glfs,open,/362.txt,87.677,149.876,149.876,10561.1,0,0,0,0
glfs,read_lookup,/362.txt,174.073,339.632,339.632,5232.86,0,0,0,0
glfs,open,/3620.txt,76.579,101.556,101.556,12878.1,0,0,0,0
glfs,read_lookup,/3620.txt,155.87,463.05,463.05,5449.28,0,0,0,0
glfs,open,/3621.txt,76.944,96.006,96.006,12678.9,0,0,0,0
glfs,read_lookup,/3621.txt,152.655,270.698,270.698,6191.51,0,0,0,0
glfs,open,/3622.txt,77.76,113.607,113.607,12580.4,0,0,0,0
glfs,read_lookup,/3622.txt,166.897,270.398,270.398,5732.07,0,0,0,0
glfs,open,/3623.txt,79.749,109.505,109.505,12214.4,0,0,0,0
glfs,read_lookup,/3623.txt,163.119,233.302,233.302,5921.37,0,0,0,0
glfs,open,/3624.txt,78.292,103.477,103.477,12420.9,0,0,0,0
glfs,read_lookup,/3624.txt,158.155,219.314,219.314,6173.14,0,0,0,0
glfs,open,/3625.txt,78.288,100.013,100.013,12478.5,0,0,0,0
glfs,read_lookup,/3625.txt,159.171,259.217,259.217,6120.79,0,0,0,0
glfs,open,/3626.txt,77.792,92.949,92.949,12717.9,0,0,0,0
glfs,read_lookup,/3626.txt,186.41,329.727,329.727,5135.24,0,0,0,0
glfs,open,/3627.txt,84.828,139.048,139.048,11287.7,0,0,0,0
glfs,read_lookup,/3627.txt,170.893,230.221,230.221,5730.01,0,0,0,0
glfs,open,/3628.txt,88.529,128.716,128.716,10963.3,0,0,0,0
glfs,read_lookup,/3628.txt,170.495,264.46,264.46,5575.15,0,0,0,0
glfs,open,/3629.txt,87.134,142.332,142.332,10889.3,0,0,0,0
glfs,read_lookup,/3629.txt,226.517,385.189,385.189,4274.79,0,0,0,0
glfs,open,/363.txt,87.903,142.544,142.544,10730.3,0,0,0,0
glfs,read_lookup,/363.txt,164.125,259.28,259.28,5835.59,0,0,0,0
glfs,open,/3630.txt,80.196,141.068,141.068,11994.8,0,0,0,0
glfs,read_lookup,/3630.txt,156.482,276.99,276.99,6108.13,0,0,0,0
glfs,open,/3631.txt,82.461,174.777,174.777,10878.5,0,0,0,0
glfs,read_lookup,/3631.txt,172.292,284.87,284.87,5404.93,0,0,0,0
glfs,open,/3632.txt,78.884,136.878,136.878,11731.4,0,0,0,0
glfs,read_lookup,/3632.txt,188.261,388.586,388.586,4820.14,0,0,0,0
glfs,open,/3633.txt,130.982,236.362,236.362,7434.41,0,0,0,0
glfs,read_lookup,/3633.txt,300.917,441.52,441.52,3396.83,0,0,0,0
glfs,open,/3634.txt,101.219,210.246,210.246,9271.5,0,0,0,0
glfs,read_lookup,/3634.txt,170.496,373.203,373.203,5197.62,0,0,0,0
glfs,open,/3635.txt,81.685,126.022,126.022,11657.1,0,0,0,0
glfs,read_lookup,/3635.txt,166.883,277.765,277.765,5692.94,0,0,0,0
glfs,open,/3636.txt,77.824,126.394,126.394,12138.4,0,0,0,0
glfs,read_lookup,/3636.txt,178.373,380.959,380.959,5035.78,0,0,0,0
glfs,open,/3637.txt,82.262,139.605,139.605,11325.4,0,0,0,0
glfs,read_lookup,/3637.txt,156.96,284.277,284.277,5999.77,0,0,0,0
glfs,open,/3638.txt,83.586,305.825,305.825,10814.8,0,0,0,0
glfs,read_lookup,/3638.txt,159.269,341.81,341.81,5825.04,0,0,0,0
glfs,open,/3639.txt,77.759,134.916,134.916,11939.5,0,0,0,0
glfs,read_lookup,/3639.txt,160.422,278.49,278.49,5818.05,0,0,0,0
glfs,open,/364.txt,82.933,139.879,139.879,11064.8,0,0,0,0
glfs,read_lookup,/364.txt,172.784,300.736,300.736,5440.76,0,0,0,0
glfs,open,/3640.txt,90.521,144.852,144.852,10373,0,0,0,0
glfs,read_lookup,/3640.txt,194.011,347.026,347.026,4732.94,0,0,0,0
glfs,open,/3641.txt,84.714,256.409,256.409,10831.3,0,0,0,0
glfs,read_lookup,/3641.txt,260.156,576.093,576.093,3679.26,0,0,0,0
glfs,open,/3642.txt,121.794,177.646,177.646,8267.21,0,0,0,0
glfs,read_lookup,/3642.txt,236.607,334.703,334.703,4158.89,0,0,0,0
glfs,open,/3643.txt,135.426,210.346,210.346,7268.15,0,0,0,0
glfs,read_lookup,/3643.txt,222.458,360.47,360.47,4421.41,0,0,0,0
glfs,open,/3644.txt,76.939,121.921,121.921,12309.3,0,0,0,0
glfs,read_lookup,/3644.txt,158.405,289.366,289.366,6076.14,0,0,0,0
glfs,open,/3645.txt,80.224,127.026,127.026,11859.6,0,0,0,0
glfs,read_lookup,/3645.txt,152.037,235.151,235.151,6400.11,0,0,0,0
glfs,open,/3646.txt,83.699,130.364,130.364,11366.9,0,0,0,0
glfs,read_lookup,/3646.txt,161.479,286.958,286.958,5902.61,0,0,0,0
glfs,open,/3647.txt,81.863,139.684,139.684,11415.7,0,0,0,0
glfs,read_lookup,/3647.txt,262.76,360.783,360.783,3820.73,0,0,0,0
glfs,open,/3648.txt,117.155,201.729,201.729,8155.97,0,0,0,0
glfs,read_lookup,/3648.txt,219.071,431.504,431.504,4289.36,0,0,0,0
glfs,open,/3649.txt,78.833,147.332,147.332,11325.4,0,0,0,0
glfs,read_lookup,/3649.txt,157.365,249.992,249.992,6185.84,0,0,0,0
glfs,open,/365.txt,77.208,102.795,102.795,12451.1,0,0,0,0
glfs,read_lookup,/365.txt,156.745,301.661,301.661,5982.62,0,0,0,0
glfs,open,/3650.txt,80.389,132.363,132.363,11737.7,0,0,0,0
glfs,read_lookup,/3650.txt,159.647,278.08,278.08,5976.03,0,0,0,0
glfs,open,/3651.txt,82.493,126.739,126.739,11510.9,0,0,0,0
glfs,read_lookup,/3651.txt,156.973,234.471,234.471,6179.53,0,0,0,0
glfs,open,/3652.txt,80.174,157.412,157.412,11426.3,0,0,0,0
glfs,read_lookup,/3652.txt,199.773,299.4,299.4,4972.77,0,0,0,0
glfs,open,/3653.txt,77.672,163.702,163.702,11216.5,0,0,0,0
glfs,read_lookup,/3653.txt,174.955,361.329,361.329,5238.07,0,0,0,0
glfs,open,/3654.txt,88.422,182.695,182.695,9845.18,0,0,0,0
glfs,read_lookup,/3654.txt,168.507,349.07,349.07,5483.9,0,0,0,0
glfs,open,/3655.txt,77.973,113.252,113.252,12288.3,0,0,0,0
glfs,read_lookup,/3655.txt,152.628,217.152,217.152,6370.83,0,0,0,0
glfs,open,/3656.txt,75.32,85.633,85.633,13233.6,0,0,0,0
glfs,read_lookup,/3656.txt,151.152,253.156,253.156,6300.72,0,0,0,0
glfs,open,/3657.txt,74.081,91.586,91.586,13235.4,0,0,0,0
glfs,read_lookup,/3657.txt,147.856,242.654,242.654,6495.43,0,0,0,0
glfs,open,/3658.txt,75.051,92.876,92.876,13145,0,0,0,0
glfs,read_lookup,/3658.txt,149.03,200.763,200.763,6527.85,0,0,0,0
glfs,open,/3659.txt,72.848,89.754,89.754,13489.5,0,0,0,0
glfs,read_lookup,/3659.txt,146.8,266.781,266.781,6563.09,0,0,0,0
glfs,open,/366.txt,74.545,136.025,136.025,12423.7,0,0,0,0
glfs,read_lookup,/366.txt,153.685,313.808,313.808,6032.97,0,0,0,0
glfs,open,/3660.txt,76.231,108.287,108.287,12470,0,0,0,0
glfs,read_lookup,/3660.txt,155.405,267.144,267.144,6099.36,0,0,0,0
glfs,open,/3661.txt,76.016,97.321,97.321,12752.2,0,0,0,0
glfs,read_lookup,/3661.txt,150.227,266.942,266.942,6435.23,0,0,0,0
glfs,open,/3662.txt,76.117,92.821,92.821,12942.6,0,0,0,0
glfs,read_lookup,/3662.txt,149.693,186.555,186.555,6504.37,0,0,0,0
glfs,open,/3663.txt,76.463,129.987,129.987,12499.8,0,0,0,0
glfs,read_lookup,/3663.txt,161.39,268.693,268.693,5886.14,0,0,0,0
glfs,open,/3664.txt,117.585,286.951,286.951,8058.2,0,0,0,0
glfs,read_lookup,/3664.txt,166.358,360.253,360.253,5507.72,0,0,0,0
glfs,open,/3665.txt,83.157,182.209,182.209,10953.9,0,0,0,0
glfs,read_lookup,/3665.txt,166.414,261.529,261.529,5659.76,0,0,0,0
glfs,open,/3666.txt,82.979,153.924,153.924,11185,0,0,0,0
glfs,read_lookup,/3666.txt,163.815,243.834,243.834,5774.79,0,0,0,0
glfs,open,/3667.txt,74.975,123.027,123.027,12980.2,0,0,0,0
glfs,read_lookup,/3667.txt,150.418,215.977,215.977,6513.8,0,0,0,0
glfs,open,/3668.txt,74.234,101.796,101.796,13167.9,0,0,0,0
glfs,read_lookup,/3668.txt,169.181,283.06,283.06,5670.36,0,0,0,0
glfs,open,/3669.txt,79.987,137.195,137.195,11707.4,0,0,0,0
glfs,read_lookup,/3669.txt,159.416,237.939,237.939,5996.16,0,0,0,0
glfs,open,/367.txt,75.28,95.898,95.898,13028.1,0,0,0,0
glfs,read_lookup,/367.txt,151.263,255.063,255.063,6259.59,0,0,0,0
glfs,open,/3670.txt,74.803,105.991,105.991,13123.6,0,0,0,0
glfs,read_lookup,/3670.txt,150.486,230.772,230.772,6283.58,0,0,0,0
glfs,open,/3671.txt,75.782,137.133,137.133,12532.9,0,0,0,0
glfs,read_lookup,/3671.txt,156.319,248.897,248.897,6165.12,0,0,0,0
glfs,open,/3672.txt,81.284,145.744,145.744,11315.4,0,0,0,0
glfs,read_lookup,/3672.txt,179.521,391.526,391.526,4920.62,0,0,0,0
glfs,open,/3673.txt,88.698,169.567,169.567,10119.9,0,0,0,0
glfs,read_lookup,/3673.txt,173.241,333.54,333.54,5194.84,0,0,0,0
glfs,open,/3674.txt,72.831,154.119,154.119,12489.6,0,0,0,0
glfs,read_lookup,/3674.txt,145.497,209.728,209.728,6669.93,0,0,0,0
glfs,open,/3675.txt,80.552,147.495,147.495,11439.1,0,0,0,0
glfs,read_lookup,/3675.txt,160.716,239.144,239.144,5951.98,0,0,0,0
glfs,open,/3676.txt,85.636,144.932,144.932,11024.1,0,0,0,0
glfs,read_lookup,/3676.txt,166.397,239.076,239.076,5713.17,0,0,0,0
glfs,open,/3677.txt,82.184,125.176,125.176,11623.1,0,0,0,0
glfs,read_lookup,/3677.txt,172.801,292.089,292.089,5347.16,0,0,0,0
glfs,open,/3678.txt,77.867,152.745,152.745,11722.5,0,0,0,0
glfs,read_lookup,/3678.txt,150.84,219.425,219.425,6423.92,0,0,0,0
glfs,open,/3679.txt,77.472,152.03,152.03,11593.9,0,0,0,0
glfs,read_lookup,/3679.txt,150.282,229.552,229.552,6318.97,0,0,0,0
glfs,open,/368.txt,73.062,106.64,106.64,13410.4,0,0,0,0
glfs,read_lookup,/368.txt,145.771,211.153,211.153,6600.89,0,0,0,0
glfs,open,/3680.txt,74.317,122.313,122.313,13046.2,0,0,0,0
glfs,read_lookup,/3680.txt,154.173,300.366,300.366,6012.65,0,0,0,0
glfs,open,/3681.txt,75.05,112.933,112.933,12872.5,0,0,0,0
glfs,read_lookup,/3681.txt,158.415,324.95,324.95,5959.49,0,0,0,0
glfs,open,/3682.txt,78.628,199.99,199.99,11351.7,0,0,0,0
glfs,read_lookup,/3682.txt,158.945,233.453,233.453,5876.18,0,0,0,0
glfs,open,/3683.txt,77.345,162.725,162.725,11787.4,0,0,0,0
glfs,read_lookup,/3683.txt,161.14,328.23,328.23,5325.83,0,0,0,0
glfs,open,/3684.txt,74.894,129.454,129.454,12510.1,0,0,0,0
glfs,read_lookup,/3684.txt,155.001,249.218,249.218,6177.03,0,0,0,0
glfs,open,/3685.txt,77.405,116.885,116.885,12339.9,0,0,0,0
glfs,read_lookup,/3685.txt,160.309,328.534,328.534,5679,0,0,0,0
glfs,open,/3686.txt,78.541,147.737,147.737,11768.3,0,0,0,0
glfs,read_lookup,/3686.txt,152.464,216.214,216.214,6335.11,0,0,0,0
glfs,open,/3687.txt,77.315,158.272,158.272,11925.8,0,0,0,0
glfs,read_lookup,/3687.txt,153.579,264.76,264.76,6157.58,0,0,0,0
glfs,open,/3688.txt,75.422,139.218,139.218,12660.3,0,0,0,0
glfs,read_lookup,/3688.txt,154.53,264.286,264.286,6146.17,0,0,0,0
glfs,open,/3689.txt,79.352,144.416,144.416,11800.7,0,0,0,0
glfs,read_lookup,/3689.txt,155.01,261.22,261.22,6057.29,0,0,0,0
glfs,open,/369.txt,87.472,229.427,229.427,10427,0,0,0,0
glfs,read_lookup,/369.txt,180.857,369.159,369.159,4811.42,0,0,0,0
glfs,open,/3690.txt,88.662,159.951,159.951,10320.6,0,0,0,0
glfs,read_lookup,/3690.txt,157.478,309.795,309.795,5747.22,0,0,0,0
glfs,open,/3691.txt,79.5,170.472,170.472,11506.6,0,0,0,0
glfs,read_lookup,/3691.txt,151.629,236.998,236.998,6280.24,0,0,0,0
glfs,open,/3692.txt,74.214,142.322,142.322,12524.3,0,0,0,0
glfs,read_lookup,/3692.txt,150.039,204.904,204.904,6429.46,0,0,0,0
glfs,open,/3693.txt,81.548,150.585,150.585,10896.7,0,0,0,0
glfs,read_lookup,/3693.txt,148.402,275.657,275.657,6441.14,0,0,0,0
glfs,open,/3694.txt,73.947,99.959,99.959,13168.7,0,0,0,0
glfs,read_lookup,/3694.txt,148.18,264.06,264.06,6187.28,0,0,0,0
glfs,open,/3695.txt,74.683,117.102,117.102,12898.2,0,0,0,0
glfs,read_lookup,/3695.txt,151.516,251.763,251.763,6222.24,0,0,0,0
glfs,open,/3696.txt,76.053,117.11,117.11,12841.8,0,0,0,0
glfs,read_lookup,/3696.txt,149.926,271.327,271.327,6258.62,0,0,0,0
glfs,open,/3697.txt,73.101,96.4,96.4,13487.6,0,0,0,0
glfs,read_lookup,/3697.txt,145.505,268.13,268.13,6485.25,0,0,0,0
glfs,open,/3698.txt,74.251,93.224,93.224,13307.7,0,0,0,0
glfs,read_lookup,/3698.txt,153.936,282.474,282.474,6066.31,0,0,0,0
glfs,open,/3699.txt,77.04,101.716,101.716,12685.4,0,0,0,0
glfs,read_lookup,/3699.txt,173.149,275.43,275.43,5478.93,0,0,0,0
glfs,open,/37.txt,77.27,124.841,124.841,12429.4,0,0,0,0
glfs,read_lookup,/37.txt,149.485,246.246,246.246,6373.27,0,0,0,0
glfs,open,/370.txt,77.079,146.112,146.112,12088.6,0,0,0,0
glfs,read_lookup,/370.txt,153.136,246.02,246.02,6220.87,0,0,0,0
glfs,open,/3700.txt,77.998,119.96,119.96,11874.2,0,0,0,0
glfs,read_lookup,/3700.txt,151.73,228.283,228.283,6356.15,0,0,0,0
glfs,open,/3701.txt,94.647,363.898,363.898,7986.1,0,0,0,0
glfs,read_lookup,/3701.txt,210.48,374.353,374.353,4354.24,0,0,0,0
glfs,open,/3702.txt,79.011,104.598,104.598,12351.2,0,0,0,0
glfs,read_lookup,/3702.txt,153.128,229.449,229.449,6250.29,0,0,0,0
glfs,open,/3703.txt,74.556,88.055,88.055,13310.6,0,0,0,0
glfs,read_lookup,/3703.txt,151.96,242.165,242.165,6304.68,0,0,0,0
glfs,open,/3704.txt,74.287,98.025,98.025,13159.2,0,0,0,0
glfs,read_lookup,/3704.txt,147.551,248.904,248.904,6575.24,0,0,0,0
glfs,open,/3705.txt,86.55,161.333,161.333,10393.5,0,0,0,0
glfs,read_lookup,/3705.txt,175.44,290.646,290.646,5360.55,0,0,0,0
glfs,open,/3706.txt,94.908,156.866,156.866,9905.61,0,0,0,0
glfs,read_lookup,/3706.txt,167.896,319.911,319.911,5439.83,0,0,0,0
glfs,open,/3707.txt,76.975,124.717,124.717,12595.6,0,0,0,0
glfs,read_lookup,/3707.txt,152.384,272.47,272.47,6245.59,0,0,0,0
glfs,open,/3708.txt,77.153,126.988,126.988,12388,0,0,0,0
glfs,read_lookup,/3708.txt,149.466,347.835,347.835,6295.13,0,0,0,0
glfs,open,/3709.txt,77.859,148.528,148.528,11964.3,0,0,0,0
glfs,read_lookup,/3709.txt,150.639,328.718,328.718,6284.84,0,0,0,0
glfs,open,/371.txt,78.233,148.086,148.086,11809.8,0,0,0,0
glfs,read_lookup,/371.txt,150.336,234.733,234.733,6338.03,0,0,0,0
glfs,open,/3710.txt,76.772,114.901,114.901,12712.4,0,0,0,0
glfs,read_lookup,/3710.txt,149.048,191.957,191.957,6519.34,0,0,0,0
glfs,open,/3711.txt,78.439,224.268,224.268,11372,0,0,0,0
glfs,read_lookup,/3711.txt,157.657,345.714,345.714,5731.36,0,0,0,0
glfs,open,/3712.txt,77.98,146.489,146.489,11665.2,0,0,0,0
glfs,read_lookup,/3712.txt,152.128,258.92,258.92,6198.51,0,0,0,0
glfs,open,/3713.txt,76.042,146.24,146.24,12386.8,0,0,0,0
glfs,read_lookup,/3713.txt,149.953,239.307,239.307,6240.06,0,0,0,0
glfs,open,/3714.txt,73.391,95.091,95.091,13377.4,0,0,0,0
glfs,read_lookup,/3714.txt,159.122,257.821,257.821,5948.31,0,0,0,0
glfs,open,/3715.txt,74.331,124.324,124.324,12750.9,0,0,0,0
glfs,read_lookup,/3715.txt,148.602,203.77,203.77,6492.51,0,0,0,0
glfs,open,/3716.txt,74.358,177.785,177.785,12342,0,0,0,0
glfs,read_lookup,/3716.txt,152.172,254.476,254.476,6288.04,0,0,0,0
glfs,open,/3717.txt,86.863,169.618,169.618,10744.9,0,0,0,0
glfs,read_lookup,/3717.txt,152.085,266.041,266.041,6185.67,0,0,0,0
glfs,open,/3718.txt,73.646,90.806,90.806,13462.6,0,0,0,0
glfs,read_lookup,/3718.txt,150.691,258.939,258.939,6265.02,0,0,0,0
glfs,open,/3719.txt,74.559,123.597,123.597,13026.3,0,0,0,0
glfs,read_lookup,/3719.txt,147.902,233.42,233.42,6452.9,0,0,0,0
glfs,open,/372.txt,75.422,126.384,126.384,12675.4,0,0,0,0
glfs,read_lookup,/372.txt,147.204,204.617,204.617,6654.14,0,0,0,0
glfs,open,/3720.txt,75.363,131.762,131.762,12386.2,0,0,0,0
glfs,read_lookup,/3720.txt,152.121,199.31,199.31,6426.95,0,0,0,0
glfs,open,/3721.txt,76.388,146.229,146.229,12194,0,0,0,0
glfs,read_lookup,/3721.txt,150.062,229.715,229.715,6348.72,0,0,0,0
glfs,open,/3722.txt,76.371,139.694,139.694,12271,0,0,0,0
glfs,read_lookup,/3722.txt,158.747,233.947,233.947,6099.36,0,0,0,0
glfs,open,/3723.txt,78.4,196.925,196.925,11453.5,0,0,0,0
glfs,read_lookup,/3723.txt,153.153,315.931,315.931,6066.33,0,0,0,0
glfs,open,/3724.txt,75.632,108.609,108.609,12785.4,0,0,0,0
glfs,read_lookup,/3724.txt,151.462,255.685,255.685,6325.55,0,0,0,0
glfs,open,/3725.txt,75.391,104.841,104.841,12896,0,0,0,0
glfs,read_lookup,/3725.txt,154.583,309.343,309.343,6023.76,0,0,0,0
glfs,open,/3726.txt,75.493,124.603,124.603,12560.2,0,0,0,0
glfs,read_lookup,/3726.txt,159.55,241.611,241.611,5938.24,0,0,0,0
glfs,open,/3727.txt,77.119,122.62,122.62,12643,0,0,0,0
glfs,read_lookup,/3727.txt,149.362,200.841,200.841,6536.31,0,0,0,0
glfs,open,/3728.txt,75.267,104.687,104.687,13007.6,0,0,0,0
glfs,read_lookup,/3728.txt,178.478,313.507,313.507,5177.06,0,0,0,0
glfs,open,/3729.txt,83.25,198.796,198.796,10885.2,0,0,0,0
glfs,read_lookup,/3729.txt,162.957,278.666,278.666,5846.35,0,0,0,0
glfs,open,/373.txt,74.521,91.982,91.982,13340.4,0,0,0,0
glfs,read_lookup,/373.txt,158.41,220.426,220.426,6088.9,0,0,0,0
glfs,open,/3730.txt,74.62,102.037,102.037,13198.2,0,0,0,0
glfs,read_lookup,/3730.txt,151.442,252.319,252.319,6326.04,0,0,0,0
glfs,open,/3731.txt,77.762,163.77,163.77,11854.4,0,0,0,0
